URL,Status,Blocked,Title,Time(ms)
https://www.amazon.com,202,false,Amazon.com. Spend less. Smile more.,7559
https://www.amazon.in,202,false,Online Shopping site in India: Shop Online for Mobiles Books Watches Shoes and More - Amazon.in,7195
https://www.91mobiles.com,200,false, Mobile Phones | Mobile Prices in India | Online Mobile Shopping ,10178
https://www.linkedin.com,200,false,LinkedIn: Log In or Sign Up,6737
https://www.instagram.com,200,false,Instagram,8200
https://www.facebook.com,200,false,Facebook,7361
https://x.com,200,false,X. It’s what’s happening / X,7712
https://www.ticketmaster.com,200,false,Ticketmaster: Buy Verified Tickets for Concerts Sports Theater and Events,7683
https://www.bestbuy.com,200,false,Best Buy International: Select your Country - Best Buy,6465
https://www.walmart.com,200,false,Walmart | Save Money. Live better.,9127
